,method,name
1026,"    public ChapterResult<Integer> <extra_id_0>(Integer value) {      records.add(""+4"");      return ChapterResult.failure(value);    }    @Override",process
1696,  public void <extra_id_0>(String data) {    this.dataDisplayed = true;  }  /**   * Returns the number of messages that were displayed to the user.   */,displayData
316,    public String <extra_id_0>() {      return log.get(log.size() - 1).getFormattedMessage();    },getLastMessage
3447,"  public static void <extra_id_0>(Queue<PrinterItem> printerItemsCollection) {    /*      Iterate through the printer queue, and add A4 papers according to the correct policy to the collecting parameter,      which is 'printerItemsCollection' in this case.     */    for (PrinterItem nextItem : printerQueue.getPrinterQueue()) {      if (nextItem.paperSize.equals(PaperSizes.A4)) {        var isColouredAndSingleSided = nextItem.isColour && !nextItem.isDoubleSided;        if (isColouredAndSingleSided || !nextItem.isColour) {          printerItemsCollection.add(nextItem);        }      }    }  }  /**   * Adds A3 document jobs to the collecting parameter according to some policy that can be whatever the client   * (the print center) wants. The code is similar to the 'addA4Papers' method. The code can be changed to accommodate   * the wants of the client.   *   * @param printerItemsCollection the collecting parameter   */",addValidA4Papers
1346,"  public String <extra_id_0>() {    LOGGER.info(""display signup front page"");    return ""/signup"";  }  /**   * redirect to user page.   */",display
2178,  private boolean <extra_id_0>(T val) {    return this.val.compareTo(val) < 1;  }  @Override,isLessThanOrEqualTo
136,"      void <extra_id_0>() throws Exception {        var existingRoom = new Room(1, ""Single"", 50, false);        var result = dao.add(existingRoom);        Assertions.assertFalse(result);        assertRoomCountIs(1);        assertEquals(existingRoom, dao.getById(existingRoom.getId()).get());      }      @Test",addingShouldResultInFailureAndNotAffectExistingRooms
1995,  public void <extra_id_0>(Filter filter) {    this.next = filter;  }  @Override,setNext
472,  int <extra_id_0>() throws IOException;,insertCountry
2019,"  private String <extra_id_0>() {    return restTemplate.getRootUri() + ""/actuator/health"";  }  // Common method to log response details",getEndpointBasePath
331,    AbilityStep <extra_id_0>(String ability);,withAbility
1637,"  void <extra_id_0>() {    assertEquals(4000, bank.getBalance());  }  @Test",BalanceHaveToBeOK
1619,"  private static void <extra_id_0>(Resource resource) {    LOGGER.info(""Utilizing acquired resource: {}"", resource);  }",utilizeResource
559,  public Long <extra_id_0>() {    return id;  },getId
3208,    void <extra_id_0>() {        ClientPropertiesBean newBean = new ClientPropertiesBean();        assertTrue(newBean.isBusinessInterest());        newBean.setBusinessInterest(false);        assertFalse(newBean.isBusinessInterest());    }    @Test,testBusinessSetterGetter
1384,  public String <extra_id_0>() {    return null;  }  @Override,getName
1318,  public Type <extra_id_0>() {    return type;  }  @Override,type
3240,"  public static void <extra_id_0>() {    expectedBook = new Book(Genre.FANTASY,        ""Dave"",        ""Into the Night"",        LocalDate.of(2002, 4, 7));  }  /**   * Tests that the expected book can be created via curried functions   */  @Test",initialiseBook
1830,"  void <extra_id_0>() {    var arr1 = new int[]{1, 4, 2, 6};    var arr2 = new int[]{1, 4, 2, 6};    assertTrue(ArrayUtilityMethods.arraysSame(arr1, arr2));  }  @Test",arraysSameTest
2059,"  void <extra_id_0>() {    // Arrange    CompletableFuture<Health> future =        CompletableFuture.completedFuture(            Health.up().withDetail(""memory usage"", ""50% of max"").build());    when(asynchronousHealthChecker.performCheck(any(Supplier.class), anyLong())).thenReturn(future);    // Act    Health health = memoryHealthIndicator.health();    // Assert    assertEquals(Status.UP, health.getStatus());    assertEquals(""50% of max"", health.getDetails().get(""memory usage""));  }  /**   * Test case for the `health()` method when memory usage is above the threshold.   *   * <p>Asserts that when the `health()` method is called and memory usage is above the threshold,   * it returns a Health object with Status.DOWN.   */  @Test",whenMemoryUsageIsBelowThreshold_thenHealthIsUp
2615,  public void <extra_id_0>() {    new ErrorView().display();  },process
3030,  void <extra_id_0>(Customer customer) throws SQLException;,update
1665,  public String <extra_id_0>() {    return title;  },toString
2428,  public abstract void <extra_id_0>(Action action);,onAction
3457,"  void <extra_id_0>() {    PrinterQueue printerQueue = PrinterQueue.getInstance();    printerQueue.emptyQueue();    PrinterItem item1 = new PrinterItem(PaperSizes.A4, 1, false, true);    PrinterItem item2 = new PrinterItem(PaperSizes.A4, 10, true, false);    PrinterItem item3 = new PrinterItem(PaperSizes.A4, 4, true, true);    PrinterItem item4 = new PrinterItem(PaperSizes.A3, 9, false, false);    PrinterItem item5 = new PrinterItem(PaperSizes.A3, 3, true, true);    PrinterItem item6 = new PrinterItem(PaperSizes.A3, 3, false, true);    PrinterItem item7 = new PrinterItem(PaperSizes.A3, 3, true, false);    PrinterItem item8 = new PrinterItem(PaperSizes.A2, 1, false, false);    PrinterItem item9 = new PrinterItem(PaperSizes.A2, 2, false, false);    PrinterItem item10 = new PrinterItem(PaperSizes.A2, 1, true, false);    PrinterItem item11 = new PrinterItem(PaperSizes.A2, 1, false, true);    printerQueue.addPrinterItem(item1);    printerQueue.addPrinterItem(item2);    printerQueue.addPrinterItem(item3);    printerQueue.addPrinterItem(item4);    printerQueue.addPrinterItem(item5);    printerQueue.addPrinterItem(item6);    printerQueue.addPrinterItem(item7);    printerQueue.addPrinterItem(item8);    printerQueue.addPrinterItem(item9);    printerQueue.addPrinterItem(item10);    printerQueue.addPrinterItem(item11);    Queue<PrinterItem> result = new LinkedList<>();    App.addValidA4Papers(result);    App.addValidA3Papers(result);    App.addValidA2Papers(result);    Queue<PrinterItem> testResult = new LinkedList<>();    testResult.add(item1);    testResult.add(item2);    testResult.add(item4);    testResult.add(item8);    Assertions.assertArrayEquals(testResult.toArray(), result.toArray());  }",testCollectingParameter
2569,  public int <extra_id_0>() {    return id;  }  /**   * {@inheritDoc}   */  @Override,id
759,  public void <extra_id_0>() {    if (!isHungry && isDrunk) {      isHappy = true;    }    if (complimentReceived) {      isHappy = false;    }  }  @Override,changeMood
376,  void <extra_id_0>() {    final var task = mock(Task.class);    final var worker = new Worker(task);    verifyNoMoreInteractions(task);    worker.run();    verify(task).getTimeMs();    verifyNoMoreInteractions(task);  },testRun
1825,"  private void <extra_id_0>(Input<?> input) {    var dividedInput = input.divideData(numOfWorkers);    if (dividedInput != null) {      this.expectedNumResults = dividedInput.size();      for (var i = 0; i < this.expectedNumResults; i++) {        //ith division given to ith worker in this.workers        this.workers.get(i).setReceivedData(this, dividedInput.get(i));        this.workers.get(i).start();      }      for (var i = 0; i < this.expectedNumResults; i++) {        try {          this.workers.get(i).join();        } catch (InterruptedException e) {          System.err.println(""Error while executing thread"");        }      }    }  }",divideWork
104,  Cell <extra_id_0>() {    var newCell = this.pool.remove(pointer);    pointer--;    return newCell;  },getNewCell
1838,"  public void <extra_id_0>(Task task) throws InterruptedException {    var time = task.getTime();    Thread.sleep(time);    LOGGER.info(""It takes "" + time + "" milliseconds to finish the task"");    task.setFinished();  }",handleTask
1684,  void <extra_id_0>(String name);  /**   * Gets the name of file.   *   * @return The name of the file.   */,setFileName
3566,"  public static void <extra_id_0>(String[] args) {    SpringApplication.run(PriceApplication.class, args);  }",main
1337,  O <extra_id_0>(I input);,process
2774,  void <extra_id_0>();,status
631,"  public static void <extra_id_0>(String[] args) {    // create model, view and controller    var giant1 = new GiantModel(""giant1"", Health.HEALTHY, Fatigue.ALERT, Nourishment.SATURATED);    var giant2 = new GiantModel(""giant2"", Health.DEAD, Fatigue.SLEEPING, Nourishment.STARVING);    var action1 = new Action(giant1);    var action2 = new Action(giant2);    var view = new GiantView();    var dispatcher = new Dispatcher(view);    dispatcher.addAction(action1);    dispatcher.addAction(action2);    var controller = new GiantController(dispatcher);    // initial display    controller.updateView(giant1);    controller.updateView(giant2);    // controller receives some interactions that affect the giant    controller.setCommand(new Command(Fatigue.SLEEPING, Health.HEALTHY, Nourishment.STARVING), 0);    controller.setCommand(new Command(Fatigue.ALERT, Health.HEALTHY, Nourishment.HUNGRY), 1);    // redisplay    controller.updateView(giant1);    controller.updateView(giant2);    // controller receives some interactions that affect the giant  }",main
422,"  void <extra_id_0>() throws SQLException {    var dataSource = createDataSource();    var userTableModule = new UserTableModule(dataSource);    var user = new User(1, ""123456"", ""123456"");    assertEquals(1, userTableModule.registerUser(user));  }",registerShouldSucceed
2189,"  public static List<Object[]> <extra_id_0>() {    return List.of(        new Object[]{new Item(ItemType.POTION, ""Potion of courage"")},        new Object[]{new Item(ItemType.RING, ""Ring of shadows"")},        new Object[]{new Item(ItemType.POTION, ""Potion of wisdom"")},        new Object[]{new Item(ItemType.POTION, ""Potion of blood"")},        new Object[]{new Item(ItemType.WEAPON, ""Sword of silver +1"")},        new Object[]{new Item(ItemType.POTION, ""Potion of rust"")},        new Object[]{new Item(ItemType.POTION, ""Potion of healing"")},        new Object[]{new Item(ItemType.RING, ""Ring of armor"")},        new Object[]{new Item(ItemType.WEAPON, ""Steel halberd"")},        new Object[]{new Item(ItemType.WEAPON, ""Dagger of poison"")}    );  }  /**   * Test if the expected item can be retrieved from the chest using the {@link   * TreasureChestItemIterator}   */  @ParameterizedTest  @MethodSource(""dataProvider"")",dataProvider
2542,"  void <extra_id_0>() {    final var shop = new AlchemistShop();    final var bottomShelf = shop.getBottomShelf();    assertNotNull(bottomShelf);    assertEquals(5, bottomShelf.size());    final var topShelf = shop.getTopShelf();    assertNotNull(topShelf);    assertEquals(8, topShelf.size());    final var allPotions = new ArrayList<Potion>();    allPotions.addAll(topShelf);    allPotions.addAll(bottomShelf);    // There are 13 potion instances, but only 5 unique instance types    assertEquals(13, allPotions.size());    assertEquals(5, new HashSet<>(allPotions).size());  }",testShop
906,"  void <extra_id_0>() throws Exception {    var lock = new ReaderWriterLock();    var reader1 = new Reader(""Reader 1"", lock.readLock());    var writer1 = new Writer(""Writer 1"", lock.writeLock());    var executeService = Executors.newFixedThreadPool(2);    executeService.submit(reader1);    // Let reader1 execute first    Thread.sleep(150);    executeService.submit(writer1);    executeService.shutdown();    try {      executeService.awaitTermination(10, TimeUnit.SECONDS);    } catch (InterruptedException e) {      LOGGER.error(""Error waiting for ExecutorService shutdown"", e);    }    assertTrue(appender.logContains(""Reader 1 begin""));    assertTrue(appender.logContains(""Reader 1 finish""));    assertTrue(appender.logContains(""Writer 1 begin""));    assertTrue(appender.logContains(""Writer 1 finish""));  }  /**   * Verify reader and writer can only get the lock to read and write orderly   */  @Test",testReadAndWrite
